"","TCGA-EL-A4JZ-01","TCGA-BJ-A0ZJ-01","TCGA-ET-A2N0-01","TCGA-KS-A4I1-01","TCGA-EM-A2OW-01","TCGA-EL-A3CR-01","TCGA-BJ-A28S-01","TCGA-EL-A3T9-01","TCGA-EL-A3ZL-01","TCGA-E8-A242-01","TCGA-DJ-A2Q5-01","TCGA-FY-A3NM-01","TCGA-FE-A236-01","TCGA-ET-A25P-01","TCGA-E8-A432-01","TCGA-DJ-A3UN-01","TCGA-DJ-A3UY-01","TCGA-ET-A3DT-01","TCGA-BJ-A3PR-01","TCGA-ET-A40P-01","TCGA-BJ-A45F-01","TCGA-FE-A22Z-01","TCGA-EM-A2CO-01","TCGA-EM-A1CS-01","TCGA-DJ-A13X-01","TCGA-ET-A3BT-01","TCGA-EM-A3FN-01","TCGA-EM-A3O7-01","TCGA-EM-A2CL-01","TCGA-FK-A3S3-01","TCGA-EM-A22M-01","TCGA-EM-A4FF-01","TCGA-EM-A22P-01","TCGA-EL-A3H1-01","TCGA-DJ-A3V8-01","TCGA-FY-A76V-01","TCGA-EM-A4FQ-01","TCGA-DJ-A1QH-01","TCGA-EL-A3TA-01","TCGA-EL-A3GS-01","TCGA-DE-A0Y2-01","TCGA-DJ-A3V5-01","TCGA-L6-A4EU-01","TCGA-EL-A3T2-01","TCGA-CE-A482-01","TCGA-EM-A2OV-01","TCGA-FK-A3SD-01","TCGA-E8-A436-01","TCGA-DJ-A3UM-01","TCGA-CE-A481-01","TCGA-EM-A3O8-01","TCGA-FE-A23A-01","TCGA-EM-A4FR-01","TCGA-J8-A3YH-06","TCGA-BJ-A45E-01","TCGA-FY-A3R9-01","TCGA-DJ-A3UZ-01","TCGA-ET-A2MZ-01","TCGA-ET-A3DS-01","TCGA-EL-A4JW-01","TCGA-EL-A3CX-01","TCGA-EL-A3GQ-01","TCGA-DJ-A2Q7-01","TCGA-EM-A3ST-01","TCGA-EL-A4KD-01","TCGA-CE-A13K-01","TCGA-EM-A3FO-01","TCGA-BJ-A45K-01","TCGA-MK-A84Z-01","TCGA-FY-A40M-01","TCGA-BJ-A2N7-01","TCGA-DJ-A13V-01","TCGA-EM-A1YE-01","TCGA-DE-A3KN-01","TCGA-EL-A3MY-01","TCGA-EM-A1YB-01","TCGA-EM-A3SZ-01","TCGA-ET-A39M-01","TCGA-J8-A3YF-01","TCGA-E8-A3X7-01","TCGA-EM-A2P3-01","TCGA-FE-A231-01","TCGA-EM-A22L-01","TCGA-DJ-A1QD-01","TCGA-EM-A3FR-01","TCGA-4C-A93U-01","TCGA-EM-A22O-01","TCGA-KS-A4ID-01","TCGA-DJ-A3UO-01","TCGA-FE-A3PD-01","TCGA-DJ-A3V9-01","TCGA-FY-A3RA-01","TCGA-E8-A418-01","TCGA-MK-A4N9-01","TCGA-DJ-A3VE-01","TCGA-BJ-A45H-01","TCGA-EL-A4JX-01","TCGA-DJ-A1QE-01","TCGA-EL-A3N2-01","TCGA-H2-A3RH-01","TCGA-DJ-A2QA-01","TCGA-ET-A3BQ-01","TCGA-DE-A4M8-01","TCGA-EM-A2OX-01","TCGA-FK-A4UB-01","TCGA-EL-A3T0-01","TCGA-E8-A434-01","TCGA-EL-A3ZN-01","TCGA-DJ-A2Q4-01","TCGA-BJ-A45I-01","TCGA-BJ-A291-01","TCGA-EL-A4KG-01","TCGA-FY-A3YR-01","TCGA-BJ-A2N8-01","TCGA-J8-A42S-01","TCGA-DJ-A13U-01","TCGA-BJ-A0ZA-01","TCGA-EL-A3ZT-01","TCGA-DJ-A2Q6-01","TCGA-BJ-A3F0-01","TCGA-ET-A39I-01","TCGA-DJ-A2Q2-01","TCGA-DJ-A2PO-01","TCGA-FY-A3NN-01","TCGA-EL-A3ZH-01","TCGA-ET-A4KQ-01","TCGA-DJ-A2Q1-01","TCGA-FY-A40L-01","TCGA-ET-A25K-01","TCGA-EL-A4K9-01","TCGA-J8-A3YE-01","TCGA-DJ-A1QG-01","TCGA-IM-A3U2-01","TCGA-FY-A3ON-01","TCGA-EM-A2P0-01","TCGA-BJ-A0YZ-01","TCGA-ET-A3DW-01","TCGA-EM-A4FV-01","TCGA-BJ-A45J-01","TCGA-KS-A4IC-01","TCGA-DJ-A3V7-01","TCGA-EM-A22N-01","TCGA-KS-A41L-01","TCGA-EM-A4FM-01","TCGA-EL-A3TB-01","TCGA-DJ-A4V4-01","TCGA-E8-A437-01","TCGA-EM-A3AL-01"
"ALANINE- ASPARTATE AND GLUTAMATE METABOLISM ",0,0.622743236025075,0.804813619868373,0.805559494797043,0.387054790442263,0.760277049094741,0.188329956520901,0.64224588034329,0.780049672067731,0.587721209400131,0.0214738740755182,0.363012118745164,0.582070403871991,0.198991139179492,0,0.120318359946281,0.542004164637527,0,0.590675932924939,1,0.228492469191033,0.692963898991214,0.413104272673191,0.0717052684843782,0.141768940105497,0.0266887582459693,0.402982870287035,0.125616638026758,0.37983361216767,0.1795135216615,0.674532239391903,0.716895491040532,0,0.240435754563559,0.679891479631441,0.103556104987851,0.72763487059167,0.68559902041075,0.0458703247945073,0.633440114785397,0.65903700677672,0.654921315175721,0.649170991492988,0.208632333519868,0.111711579947384,0.352448346139478,0.395457945205753,0,0.0945991708538831,0.0940140047974704,0.224934819718335,0.660556027454835,0.934135068116775,0.0913847748273621,0.576660230277991,0.376756903711413,0.516558255554988,0.1795135216615,0.404334316741923,0.53461371169493,0.891123112059308,0.0254358147380557,0.107785707369529,0.926548952229688,0.535653574905299,0.100896203977644,0.710832401166866,0.253055238176641,0.97165138092412,0.505979681982636,0.21939238187374,0.059741964967434,0.356628025988251,0.113403413832332,0.648191865052989,0.419960008292117,0,0.828933376862622,0,0.729935891859819,0.636348837726097,0.710693477476069,0.231869238069811,0.620003496576729,0.373107983750221,0,0.0172575805497667,0.606579473128795,0.707311877417876,0.119878208699336,0.624518790169247,0.615644419912556,0.730190506885789,0.100397959969699,0.0971389543050865,0.59481117814727,0.65094615704495,0.592736770068163,0.695924157228757,0.181618056762035,0.918590660670818,0.0995081958590465,0,0.744377110139031,0.0992924128064476,0.0557434658305676,0.538983743691235,0.7918409917451,0.623580847040088,0.629679537577883,0.978887744079691,0.683233524688695,0.647029075325175,0.184773784905063,0.0131965434274297,0.625881181932586,0.33327103783947,0.641310460662152,0.589356335990794,0.363694176662499,0.212997512549468,0.4146595434856,0.0260359299964705,0.709754079462138,0.329303380905968,0.231166686703512,0.69233744314008,0.679056534937367,0.138309858713915,0.101549859944404,0.633100361845206,0.249813198790608,0.696462676707487,0.605999372471156,0.573918904208834,0.342517316729574,0.689440147326104,0.0736605196146246,0.770419350884342,0.0781902252779757,0.0520844864894787,0.397008823624133,1,0,0.789499594663004,0.745460712776014,0.0491735583517043,0.329646533110021
"COMPLEMENT AND COAGULATION CASCADES ",0.270150565206052,0.01400480768964,0.231929929347769,0.543436857088349,0.818036228196343,0.212631629181945,0.883123608990595,0.302264887774389,0.440683387193635,0.240437523483249,0.0489218123402392,0.940362302202987,0.538249752732494,0.778252900954296,0.30469841279166,0.607962379880376,0.272905393751025,0.0533478955798181,0,0.688894554260329,0.782024947557582,0.466834439830617,0.936956554438256,0.592130067872346,0.586132852563892,0.462650121733853,0.933974443830014,0.618724269955502,1,0.502155256973418,0.200018848306364,0.436359317673117,0,0.80332981921954,0.471269175075252,0.658581114446133,0.348094742107824,0.451586813866969,0.227351353952115,0.517806351960172,0.465677071725342,0.401672831629899,0.361840026619231,0.727954226101914,0.424590959775972,0.948668908211288,0.972337780595413,0.304600388763084,0.368032764465023,0.182829544974372,0.889759690669878,0.354949505593458,0.667538043840247,0.200570104120778,0.0352708279566364,0.882410994879423,0.0910584051744194,0.647991630997478,0.873743368609794,0.348012374704999,0.59816356918297,0.210970702897402,0.303585907697804,0.793220021836311,0.358159071911839,0.513225864897116,0.488236512676919,0.945495823614086,0.784847398490001,0.67957437140055,0.718694070916688,0.441403334574669,0.844583040633959,0.391029062253832,0.202253807239377,0.880726458673118,0.43640665252373,0.213612327340608,0.366628777280552,0.377682483495286,0.385035744759133,0.582622697767941,0.920245637669157,0.404711331175787,0.853095814655892,0.314975942284269,0.576119210128588,0.229977897829723,0.413591349747746,0.397042437064836,0.2383453631466,0.505444743490982,0.541758610198456,0.321935233000824,0.371707313239726,0.2284313200108,0.191264041966434,0.391592286017056,0.46533961726727,0.610516107959217,0.366231895175032,0.375920992207554,0.0645287612132644,0.344395006604251,0.563959865012433,0.223129604249349,0.298109903854332,0.273751042358427,0.413612530181526,0.164316008016404,0.770749211650058,0.351467338488213,0.430906459257413,0.651577584452743,0.391411344029025,0.550538882517141,0.753225368992601,0.426772542740119,0.239154427386209,0.89601545986329,0.897793860906564,0.68800956168496,0.353922550568772,0.561525111715621,0.740796671640564,0.816480166245637,0.232677346929226,0.386212263491817,0.454505246490515,0.43413054948917,0.583845390588004,0.751872472488353,0.439684819297175,0.355997600462672,0.421870755908489,0.759274556950268,0.502947645038391,0.207852429086682,0.391500738276813,0.477430418499501,0.509297654639398,0.811574460549901,0.987857851289488,0.465367832117513,0.462751703158232,0.318167807206006,0.543010774433525,0.888793165835519
"CITRATE CYCLE -TCA CYCLE- ",0.174064554436262,0.259781660382165,0.346294269565372,0.00375733611880235,0.68961596783862,0.20752774826608,0.408090055499057,0.146038169200029,0.220963823317387,0.167496445753581,0.0631297949603742,0.661348222013769,0.335695361475426,0.373281855852601,0.181815847123353,0.278083365321691,0.350816531538871,0.203519314017565,0.322661643811463,0.384774125261839,0.477885077990743,0.056481547158364,0.640125475161822,0.0370315286209046,0.247706032879486,0.284394223615654,0.481858793488291,0.258488454602829,0.406677487718395,0.230762528796439,0.101934992563875,0.293686393733907,0,0.446855435905328,0.303274903371982,0.380544971432349,0.260412265183013,0.298970531645638,0.37023932571001,0.327410900802304,0.268360107044164,0.274452082859495,0.347939253220809,0.387428184249673,0.196261656580191,0.731706212970825,0.492845879078565,0.313346427805338,0.254172199703081,0.25804971559135,0.458961168438496,0.283812825294452,0.29060363629717,0.19459476471463,0.553546263409337,0.702801891045122,0.355362308102643,0.186359909911873,0.505484482111488,0.319022882069429,0.445885619448263,0.265927819391697,0.0614117177731509,0.375443884346985,0.332271098274461,0.190035369151854,0.126351380628941,0.433654440640719,0.405789127329166,0.389332181223771,0.466526428485744,0.0344472144882751,0.412849857002578,0.160844686033482,0.256972403744687,1,0.313685061774174,0.230304494759582,0.222340862819369,0.295053340220548,0.231903720031834,0.390653639961974,0.411349699470113,0.309775428639531,0,0.174794245931258,0.584772854135783,0.348781900416154,0.244869010044045,0.184583115063453,0.249551027809081,0.304604789419851,0.346637917101499,0.0246289579787245,0.201035573634665,0.313621803233585,0.277932757134985,0.162811295911236,0.259815097281806,0.340560874924528,0.3417049611897,0.184863974696128,0.28022087934215,0.182262116525802,0.125681968040434,0.32034362084683,0.453629452119707,0.309585356042946,0.111400778983576,0.293363294246019,0.517141260215642,0.208327271143837,0.316909711291403,0.488790516297743,0.0311226832457686,0.488691533916379,0.48555935674904,0.286510474437665,0,0.529297818351097,0.488088401713189,0.439883748458475,0.278664604118654,0.347549512081062,0.398728260261517,0.40512404208531,0.0795443359338454,0.31850740112566,0.176435855855351,0.268874953751038,0.504281638895213,0.479779821375594,0.299003652381229,0.184442575033032,0.290279265588628,0.646767367752696,0.288066562339823,0.24556688919564,0.186443087115929,0.315535335973142,0.35762860445711,0.62974367664991,0.472725952066692,0.248373158338118,0.228615419418951,0.332472511851373,0.327404085467606,0.489151497869018
"ANTIGEN PROCESSING AND PRESENTATION ",0.236519951118129,0.266264300904257,0.353342445469924,0.593159445872134,0.603205941801537,0.363866109935374,0.797608324895087,0.41328561995458,0.651108853922198,0.319904249730938,0.206971755842211,0.851152362563165,0.481398672290277,0.734169970293348,0.576609821244252,0.522525313992656,0.462602502483836,0.00253998361073612,0.0764031334221176,0.560821062806602,0.678383109567675,0.594445296231036,0.742646026155283,0.645556341096641,0.694896542292607,0.488453316242566,0.958354841145306,0.616074770406942,0.924650880616161,0.610469045114023,0.0942482356585784,0.360161490232321,0.313042073374118,0.818284934792079,0.528081790373201,0.58617339094283,0.434488799686552,0.407117406921835,0.460698210022897,0.534677748176725,0.649527866718932,0.44540002984195,0.351634638526508,0.765581347135279,0.557690066125547,0.799232199492768,0.95264051006205,0.308924445063833,0.500761997446933,0.422610420410176,0.804330560207699,0.18579175036613,0.684261413259699,0.422936452949429,0,0.766399281752416,0.323016019476753,0.664589031026219,0.726162233504007,0.56725204742658,0.482537100805731,0.558756062848605,0.460578159681572,0.706247712995227,0.517197398685173,0.554936879156263,0.7196476998545,1,0.695656010813678,0.717712059568915,0.685666619998738,0.59451524150102,0.798815977731965,0.508667459511272,0.481435877196837,0.666690456646375,0.353973662888049,0.236690334046667,0.295164234455522,0.392563209677885,0.475236942056431,0.50856955440775,0.826245595087486,0.523081884707118,0.817154742624063,0.244587647174218,0.412375386585839,0.189164106606325,0.550078084760054,0.367109503821656,0.576318216124204,0.561768093816639,0.374016687472908,0.601902065936743,0.588112304974417,0.523552928763515,0.188595834170949,0.488775074891016,0.447523018804986,0.702328519250848,0.592318298893961,0.526645587992655,0.100995637590524,0.515356561968973,0.634112282188512,0.512886059044239,0.503516036882072,0.590729590546265,0.509193855833121,0.264070000696805,0.64567377411531,0.427798537032119,0.3715448144211,0.638786624636687,0.622898749269806,0.467243789479544,0.634623489474307,0.589474940697839,0.490861353046578,0.771848132898337,0.84145491512461,0.516754795661145,0.307689401144891,0.51890109102647,0.797450773124376,0.807385788014217,0.245893142395665,0.340581915315434,0.641587282174857,0.483694794271743,0.535180609630678,0.671149064870915,0.487193349495936,0.453208179562091,0.575344057181933,0.723836817672116,0.379195926408672,0.341514413599053,0.587389968014745,0.450206145225955,0.445917356092519,0.615949053204465,0.948263423017382,0.405416982044133,0.516540246951348,0.499562234100691,0.515313342799532,0.911469040128007
"PRIMARY IMMUNODEFICIENCY ",0.35353582275627,0.151443748444723,0.30335341445889,0.62091958070837,0.957717502869481,0.454544348529208,0.808448645845942,0.540399916169317,0.681910585504467,0.344035657109823,0.122584781683511,0.890602743211321,0.619325933297116,0.838336904739166,0.57678860225591,0.535785405663638,0.481345124291376,0.110398607393537,0,0.604745703409611,0.824498440668868,0.679865273878256,0.948456912524946,0.639498654440443,0.606171170174621,0.52681881092949,1,0.630463524786412,0.979100817554729,0.621059246750205,0.147499041191841,0.400067356770154,0.133709800992136,0.980734023961291,0.576367441230163,0.646042319168885,0.425903812778209,0.57310813342101,0.39722852624538,0.634815817979622,0.64880779766716,0.574634919985537,0.503669052135478,0.885921116267726,0.636748832764463,0.969738815540129,1,0.451889980932359,0.542350786575575,0.335838949970376,0.806093190133874,0.235372004121487,0.661101962916655,0.312469494133509,0.00746962829360173,0.969977757582295,0.291394998821945,0.647192416796485,0.435928770093325,0.509840727343993,0.677474280601273,0.566533532860348,0.447270680525036,0.709346638667972,0.586256959575708,0.582056911497232,0.720856960967643,0.943212579103053,0.856529870448365,0.685814244684,0.851654294550177,0.561671558468641,0.912746063910117,0.594724186371051,0.391747805510816,0.729854484039454,0.339410047580681,0.224974044265073,0.313836976532368,0.575679964794323,0.572284868081522,0.642652044807107,0.872337245602843,0.548969043407701,0.97275649526293,0.415138823748416,0.672109724846622,0.214754201894515,0.723260550809898,0.438390042486715,0.469086847094291,0.671954384440997,0.525442417566505,0.619705138422584,0.64400722188685,0.536972720002108,0.118194496622536,0.501435762424855,0.567386851942052,0.712204212044959,0.657953619766663,0.642194290306245,0.107462286343167,0.595545298843141,0.687202734401991,0.506011187148187,0.586216028960521,0.645698498982951,0.508588454726912,0.312013710753004,0.748727180294485,0.576568936416733,0.560901009353172,0.711773720055503,0.6672881094716,0.642031248440103,0.508266824899734,0.614002375686817,0.465444528423981,0.996486143085579,0.884392304013123,0.484701983643325,0.347604114662661,0.595906479429633,0.955792134250311,0.856307155880524,0.284107726835987,0.492394729221056,0.692933319677112,0.593115715726458,0.713074865445897,0.659765290072992,0.645334631601052,0.436969250058766,0.678208236043443,0.814059880012544,0.501418919714432,0.313152546963135,0.625558329005024,0.583433021485337,0.575628783342202,0.518446504478012,0.812622721284597,0.510377580480709,0.572865092552941,0.513325980287279,0.64080734722296,0.966055682188159
"DORSO-VENTRAL AXIS FORMATION ",0.373257432059587,0.285331254230077,0.633737358960086,0.239649562876116,0.997291616666381,0.268550836629428,0,0.71394821701333,0.227577241344865,0.560372566484115,0.44991991816512,0.901156782266288,0.531372090773483,0,0.533450927289244,0.297044231865729,0.508544010823101,0.546206225177508,0.670416153710388,0.167763762272895,0,0.48571805499723,0.995987643178,0.420459880199402,0.354730646401349,0.481501669878414,0.881904430370102,0.369641459749171,0.0449960912942221,0.288079050223084,0.544240722799438,0.437833606188823,0.330199791566367,0,0.488468140061369,0,0.554081767468778,0.611862404109312,0.241937471165207,0.506456625943229,0.506113259482219,0.493173083538903,0.647003861097175,0.00244662862761233,0.287523200262625,0.994407887249694,0.829260804847293,0.561211891628038,0.43074747313083,0.288585531110186,0,0.575775254652613,0.212368217559699,0.269626190870054,0.673206138309583,0,0.283608021495229,0,0.943476910421258,0.718143381122366,0.769036810250239,0.38846229284039,0.369764211224709,0.169515339866339,0.344759330370361,0.359465134334535,0.21689397746935,0.126199337682776,0.0579308394406933,0.690787741098156,0.0302859387459457,0.377667247801118,0.858328460199535,0,0.564059654958113,1,0.514758812251531,0.598981171755715,0.329239254651884,0.623063074588414,0.427010131061758,0.514933688352778,0,0.460738141362325,0.125903716922312,0.678466664619758,0.552711314726807,0.336439667207784,0.317816833979387,0.315076787567947,0.363880830387701,0.483258801939497,0.542947085234625,0.326890591432349,0.387296961287168,0.344781141460537,0.582750185217379,0.534126966025082,0.700119043843186,0.211046179377364,0.197804283859871,0.419287406748768,0.301599137333747,0.313593259799797,0.231052363958998,0.295708113646965,0.340975044468116,0.140770945192362,0.432482762229266,0.566017715259998,0.769232664620452,0.56882139640687,0.568963423910847,0.154280783639425,0.343047948339474,0.465888749740038,0.268705411126815,0.310328456915707,0.483573391172869,0.111263077041378,0,0.837322613522643,0.414303899262408,0.419540993121882,0.166537291796744,0,0.664735235938908,0.52757346189442,0.310660127846727,0.328888145971251,0.525181794377172,0.354730646401349,0.51603933818827,0.255703040088663,0.389162783901116,0.0756351200199475,0.450567570663227,0.256836405067702,0.303375342901695,0.39005025750482,0.452434593505814,0.996093073706944,0.150913378020126,0.607451450707314,0.295557243585286,0.546196603731275,0.281555281584547,0.133755125956924
"TRYPTOPHAN METABOLISM ",0.242329785118892,0.120401153926467,0.25436721342595,0.40049017919981,1,0.278883031472026,0.767432915586079,0.216395148255485,0.492517460929734,0.194779064138476,0.255403591575293,1,0.552860367507476,0.671247850633319,0.348244598507256,0.366585472140212,0.167237786300905,0.223815105398788,0.0532732537458144,0.72230646564938,0.763710560637256,0.490641056755017,0.85629681582618,0.410776378368976,0.378975873228197,0.436221289515588,1,0.457892709051589,0.834266273460176,0.507425190090181,0.211430108169469,0.455787646138346,0.199213694042693,0.645873549827111,0.485280694504412,0.297482866656491,0.381411421541598,0.518997294936376,0.156973295086419,0.556108460393163,0.52541017594301,0.362265819223297,0.248539124900552,0.755382295491507,0.410093934231108,1,1,0.213033193831522,0.405914887577183,0.177764539230057,0.809096005000378,0.20945400641434,0.641288267672898,0.321082275013297,0,0.957541671580248,0.950204957563352,0.430071234777174,0.973698120267281,0.540361574630237,0.750424641240349,0.281481026447919,0.328533834266682,0.69797099033338,0.211096678605257,0.345968301457451,0.47792889438257,0.744775918748072,0.774823837811289,0.688423864233586,0.776337692948538,0.434355714166863,1,0.488887536627618,0.255870893421246,0.82316241966287,0.227064475305228,0.259661988157925,0.302105472117541,0.395709408891407,0.349762793007607,0.572456350235961,0.744852104716021,0.527575624643675,0.914795624976631,0.407860851414417,0.590944474156994,0.0957067718088269,0.385631243512686,0.291544932248363,0.333069864726776,0.523759901243038,0.536238569148191,0.414519916632749,0.424313828420193,0.275706529249887,0.105903145691434,0.4566049980798,0.404563676829805,0.709076793451103,0.352677597792106,0.39676907538054,0.141845565682716,0.445166008814552,0.551930372345602,0.27140630144917,0.951057947718763,0.267789181268981,0.368695452434712,0.208549497097278,1,0.310444671362226,0.523575435645192,0.743044591009433,0.373347196481744,0.570624379039817,0.780457364129403,0.638152807758863,0.33617316780631,0.961950037666052,0.854343726113094,0.894713740928383,0.342660642282596,0.506722406689285,0.859957516105798,0.804810384950232,0.11928320888492,0.512662687930391,0.434355714166863,0.370714709625937,0.552985367147726,0.668867645908325,0.527358471830321,0.424542421397059,0.396522745068263,1,0.496501240765184,0.237658052759705,0.400361813483974,0.370057016584555,0.55519927977871,0.949180694574116,0.994662059482095,0.332959292067715,0.509345062718876,0.257510510747134,0.678075930899844,0.715829233384705
"PRION DISEASES ",0,0.163229780953421,0.375128726959035,0.600270684536608,0.442771720456518,0.190217445546804,0.870808155514833,0.377781179196366,0.55498741051599,0.14074180458172,0.104881419857375,1,0.516300616305214,0.808107814701329,0.286969244737851,0,0.304752936668419,0.201219811519802,0.150777690026204,0.203186363041972,0.757019435027577,0.602385149094005,0.938573403012283,0.49056628049498,0.421572421998725,0.485050753522543,0.882114679753364,0.675971609501807,1,0.55135918944927,0.0599550837552432,0,0.222224223961466,0.894282229534385,0.484399921461169,0.801552554828997,0,0.515203194650619,0.231292993532927,0.640255357151333,0.492034506912244,0.444861999479816,0.356505379660161,0.957742071219909,0.592890670566347,0.978412988938213,1,0.22407571178907,0.457543017329554,0.0635564715377911,0.818511836338235,0.103178737605023,0.735270971404977,0,0.147376023009398,0.456204657551227,0.22390770129184,0.646968608581934,0.389305271974392,0.326799543263172,0.745874232806955,0.297136420674342,0.0410910326608415,0.801284345455541,0.751006770409988,0.611896098138625,0.571849456249358,0.992341021773304,0.744095131740144,0.933155012438035,0.742372765802116,0.524106265244444,0.506810690847648,0.318420494347032,0.357959444935393,0.908915039011144,0.0487211614021823,0.0608378996721919,0.0414567436114445,0.483816764721235,0.456736644833492,0.833995006997629,0.845654220247916,0.426900870184171,0.480630986448124,0.359190244463926,0.6238806862979,0.0913442098075511,0.512763548642681,0.016177118008344,0.410400320498245,0.565664349712099,0.663469724607421,0.568781322117103,0.404493462415187,0.254534767828224,0.173470234784673,0.406774880827754,0.464827328478828,0.532853759597097,0.374270271853573,0.408771780698481,0.150777690026204,0.489594757927764,0.656640123466188,0.25812944618481,0.360597910836855,0.297416850461272,0.541796441138356,0.111561447435766,0.904147034726334,0.50932349657214,0.517184875956965,0.707461939047615,0.38501822953642,0.540322737703686,0.779980006121058,0.491257370540375,0.378528865250817,0.841408717163825,0.857846999677357,0.486688361949017,0.0327075690924951,0.46528799145946,0.891325253125125,0.759056265394528,0.281875463090937,0.349192827716601,0.465142775333863,0.573499443355597,0.574955204725935,0.750484212067182,0.48871524159915,0.443209497072566,0.427574552233119,0.909650202742511,0.842878215324981,0.0828209507480836,0.39572326953437,0.450968067478804,0.587141073341058,0.356089599932596,0.927415268271674,0.662175459516671,0.497028882002039,0.4825031183764,0.556537059638126,0.948586061380625
"FANCONI ANEMIA PATHWAY ",0.267733663598304,0.266033700332443,0.857080424692302,0.702174480379538,0.495739733359057,0.672740811841886,0.468659100136897,0.147033291361097,0.213817265429809,0.3315024861094,0.19544226018725,0.494821494967026,0.306536293868811,0.273232862296974,0.209827122405225,0.288243053808013,0.352141238257251,0.242711804695643,0,0.687351532528269,0.523353570878232,0.200579918476563,0.516975874421973,0.331821031023097,0.339300930202034,0.282853995524176,0.630886587232847,0.440931471297508,0.276236119945022,0.528573476407181,0.216179118523888,0.216232758873502,0.258121607930899,0.265556686158412,0.232700232905203,0.391512657839109,0.670545597396714,0.336267835219714,0.623778312323302,0.260800892678111,0.287991305092145,0.278638886126979,0.703391669698859,0.422733133401483,0.299003472700496,0.450264146801724,0.59011076679087,0.266925993374373,0.364640144788818,0.210095549376601,0.476926187597021,0.181491233458664,0.581797476640396,0.604465088619649,0.166437636441,0.50114580622471,0.463671811066673,0.315485039010649,0.31184022175831,0.186164734517249,0.195044937579395,0.394762764483584,0.347098597235407,0.675307678422018,0.50891424237759,0.457667983799245,0.685184558605993,0.535573520976645,0.550315216876393,0.58506216889649,0.454429019772352,0.275400967996717,0.538548929149529,0.488777290274237,0.221055720920132,0.645772838713067,0.280738929506647,0.750774935634467,0.0842255119255177,0.704719070525023,0.306446600807207,0.189295692859546,0.447906013182316,0.330053872289155,0.501774940500461,0.247179153528463,0.294747074159809,0.152750410271257,0.295070550144421,0.50091805745451,0.22642423838121,0.421376455186645,0.122368025523421,0.540529470492727,0.291724765540564,0.568446014105353,0.173007498750185,0.246795364446721,0.314390800269328,0.527880323917202,0.998027084529735,0.361550125465894,0.294976027735573,0.382384411483896,0.580854660622496,0.444187027829671,0.231109910265387,0.526703395578418,0.271393847750163,0.16824439782385,0.532601121458869,0.189355235291833,0.291682061973925,0.598681314203019,0.610263582488983,0.343850252044335,0.376488790453719,0.252499213297024,0.310992930057663,0.628125855733322,0.481944827111952,0.410156741637814,0.249855551425087,0.330885223214433,0.477311224152632,0.477376218176329,0.753005125430875,0.206816784265538,0.247448952358817,0.31670172967335,0.150611933250444,0.189927915362717,0.686405081531364,0.197872513727857,0.341521833611261,0.424782867609094,0.320786755254621,0.268412962986599,0.678472016727647,0.334735626725875,0.25036630076789,0.371780997702244,0.577144398446111,0.153154697344619,0.622871489708333,0.264723578483524,0.639514191224564,0.303577730705646
"INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS ",0.175497457173063,0.103236579477228,0.609849415941572,0.585914143642138,1,0.228858233692913,0.898135427861348,0.117574172427154,0.770295160593392,0.379778884700831,0.299840305368577,1,0.490727054546335,0.913234753766149,0.24702531231542,0.821031289934322,0.224395250610276,0.214947984120314,0.0215860723910299,0.791571827762725,0.95104666726107,0.448389794557072,0.945415889551522,0.450732754216493,0.334510270045824,0.485870875911745,0.870963791143667,0.615115655515836,0.989294071930156,0.314782603418169,0.211027972200505,0.414569091965066,0.0442962119628662,0.907968312110407,0.52005217252694,0.286449393505182,0.508933319806378,0.463018333973508,0.127621292439531,0.477421074384687,0.456383895346208,0.410228561135514,0.422923980266519,0.961569201826262,0.244986679387281,1,0.897587932509436,0.361156531534933,0.384419904604115,0.217426941994833,0.955766326599184,0.426333639354245,0.807799457335779,0.243161958270087,0,0.976663837766979,0.280797865194906,0.343398679709576,1,0.293818014093599,0.190794325826298,0.288886001547297,0.385608790301799,0.812668138812919,0.186634580143006,0.279287686971134,0.526845680221102,0.914917129102316,0.890668868689369,0.876197446067826,0.800776734310126,0.46523005130898,0.913505328218982,0.213675326289568,0.301288887111805,0.95192882549013,0.475942996417155,0.232935482718463,0.295671845378896,0.544391172534259,0.34324845262897,0.545473284662402,0.974545704386144,0.423789681965736,0.92799552137028,0.330846470403419,0.548043378320427,0.129136415290624,0.53964770165997,0.309925939993281,0.322463248536359,0.515346514811743,0.52857196111981,0.548513953479007,0.381882881426928,0.297868788559464,0.297885443581197,0.436183914854253,0.456340957153312,0.275917961418341,0.760215395582722,0.283870822130629,0.0488182604264902,0.375972558012885,0.754094560891581,0.20308174934852,0.718820915495648,0.265136838075718,0.416936336120386,0.35575150207387,0.994201207998421,0.451174405207523,0.45696951202473,0.758311569170769,0.319447008124607,0.544950505427026,0.994021415357575,0.686312089309374,0.305703886824168,0.990490582969755,0.991063360695303,0.984655099691017,0.320232299424959,0.51121027386687,0.90381377003183,0.936027325452001,0.179553301036858,0.415395193596702,0.362849394745042,0.248220471241468,0.539055659327801,0.946735208883074,0.478641874565228,0.238253944498386,0.340897169156325,0.893276900802411,0.515708984683955,0.245392402152415,0.394904976743041,0.552727186026831,0.540335431086341,1,0.825195307935006,0.435171887649441,0.387306414963143,0.398339852753203,0.704527710724047,0.947337265200775
